timestamp,user_id,action,ip_address,status,session_id
2024-01-15T16:15:30Z,user0051,login,192.168.1.196,success,sess_00751
2024-01-15T16:16:00Z,user0052,login,192.168.1.182,success,sess_00752
2024-01-15T16:16:30Z,user0053,login,192.168.1.118,success,sess_00753
2024-01-15T16:17:00Z,user0054,login,192.168.1.122,success,sess_00754
2024-01-15T16:17:30Z,user0055,login,192.168.1.107,success,sess_00755
2024-01-15T16:18:00Z,user0056,login,192.168.1.18,failure,sess_00756
2024-01-15T16:18:30Z,user0057,login,192.168.1.145,success,sess_00757
2024-01-15T16:19:00Z,user0058,login,192.168.1.101,success,sess_00758
2024-01-15T16:19:30Z,user0059,login,192.168.1.17,success,sess_00759
2024-01-15T16:20:00Z,user0060,login,192.168.1.1,success,sess_00760
2024-01-15T16:20:30Z,user0061,login,192.168.1.160,success,sess_00761
2024-01-15T16:21:00Z,user0062,login,192.168.1.240,failure,sess_00762
2024-01-15T16:21:30Z,user0063,login,192.168.1.88,success,sess_00763
2024-01-15T16:22:00Z,user0064,login,192.168.1.117,success,sess_00764
2024-01-15T16:22:30Z,user0065,login,192.168.1.68,success,sess_00765
2024-01-15T16:23:00Z,user0066,login,192.168.1.176,success,sess_00766
2024-01-15T16:23:30Z,user0067,login,192.168.1.154,success,sess_00767
2024-01-15T16:24:00Z,user0068,login,192.168.1.102,failure,sess_00768
2024-01-15T16:24:30Z,user0069,login,192.168.1.36,success,sess_00769
2024-01-15T16:25:00Z,user0070,login,192.168.1.147,success,sess_00770
2024-01-15T16:25:30Z,user0071,login,192.168.1.53,success,sess_00771
2024-01-15T16:26:00Z,user0072,login,192.168.1.231,success,sess_00772
2024-01-15T16:26:30Z,user0073,login,192.168.1.52,success,sess_00773
2024-01-15T16:27:00Z,user0074,login,192.168.1.45,failure,sess_00774
2024-01-15T16:27:30Z,user0075,login,192.168.1.122,success,sess_00775
2024-01-15T16:28:00Z,user0076,login,192.168.1.132,success,sess_00776
2024-01-15T16:28:30Z,user0077,login,192.168.1.106,success,sess_00777
2024-01-15T16:29:00Z,user0078,login,192.168.1.112,success,sess_00778
2024-01-15T16:29:30Z,user0079,login,192.168.1.175,success,sess_00779
2024-01-15T16:30:00Z,user0080,login,192.168.1.49,failure,sess_00780
2024-01-15T16:30:30Z,user0081,login,192.168.1.23,success,sess_00781
